,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
0,Education_Statuses,ALUM,Calabria,1 or 2,18,65,200528,190900,224600,1,January,2026
1,Education_Statuses,PROFESSIONAL_DEGREE,Calabria,1 or 2,18,65,994,1000,1000,1,January,2026
2,Education_Statuses,UNDERGRAD,Calabria,1 or 2,18,65,17913,16500,19400,1,January,2026
3,Education_Statuses,HIGH_SCHOOL_GRAD,Calabria,1 or 2,18,65,115686,110000,129400,1,January,2026
4,Education_Statuses,ASSOCIATE_DEGREE,Calabria,1 or 2,18,65,0,1000,1000,1,January,2026
5,Education_Statuses,MASTER_DEGREE,Calabria,1 or 2,18,65,12644,11800,13900,1,January,2026
6,Education_Statuses,IN_GRAD_SCHOOL,Calabria,1 or 2,18,65,996,1000,1000,1,January,2026
7,Education_Statuses,HIGH_SCHOOL,Calabria,1 or 2,18,65,7250,8300,9700,1,January,2026
8,Education_Statuses,SOME_COLLEGE,Calabria,1 or 2,18,65,32094,30500,35900,1,January,2026
9,Education_Statuses,SOME_GRAD_SCHOOL,Calabria,1 or 2,18,65,1198,1000,1200,1,January,2026
10,Education_Statuses,DOCTORATE_DEGREE,Calabria,1 or 2,18,65,497,1000,1000,1,January,2026
11,Education_Statuses,ALUM,Trentino-Alto Adige/Südtirol,1 or 2,18,65,107918,106800,125700,1,January,2026
12,Education_Statuses,SOME_HIGH_SCHOOL,Calabria,1 or 2,18,65,42222,41000,48200,1,January,2026
13,Education_Statuses,UNSPECIFIED,Calabria,1 or 2,18,65,414796,443300,521500,1,January,2026
14,Education_Statuses,HIGH_SCHOOL,Trentino-Alto Adige/Südtirol,1 or 2,18,65,3399,4100,4800,1,January,2026
15,Education_Statuses,UNDERGRAD,Trentino-Alto Adige/Südtirol,1 or 2,18,65,10055,10000,11700,1,January,2026
16,Education_Statuses,HIGH_SCHOOL_GRAD,Trentino-Alto Adige/Südtirol,1 or 2,18,65,64760,65900,77500,1,January,2026
17,Education_Statuses,SOME_COLLEGE,Trentino-Alto Adige/Südtirol,1 or 2,18,65,15926,15700,18500,1,January,2026
18,Education_Statuses,IN_GRAD_SCHOOL,Trentino-Alto Adige/Südtirol,1 or 2,18,65,996,1000,1000,1,January,2026
19,Education_Statuses,ASSOCIATE_DEGREE,Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,1000,1000,1,January,2026
20,Education_Statuses,DOCTORATE_DEGREE,Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,1000,1000,1,January,2026
21,Education_Statuses,SOME_HIGH_SCHOOL,Trentino-Alto Adige/Südtirol,1 or 2,18,65,20667,20900,24600,1,January,2026
22,Education_Statuses,UNSPECIFIED,Trentino-Alto Adige/Südtirol,1 or 2,18,65,243138,267600,314800,1,January,2026
23,Education_Statuses,MASTER_DEGREE,Trentino-Alto Adige/Südtirol,1 or 2,18,65,7679,8200,9600,1,January,2026
24,Education_Statuses,SOME_GRAD_SCHOOL,Trentino-Alto Adige/Südtirol,1 or 2,18,65,831,1000,1000,1,January,2026
25,Education_Statuses,HIGH_SCHOOL,Friuli-Venezia Giulia,1 or 2,18,65,4084,4400,5200,1,January,2026
26,Education_Statuses,PROFESSIONAL_DEGREE,Trentino-Alto Adige/Südtirol,1 or 2,18,65,994,1000,1000,1,January,2026
27,Education_Statuses,UNDERGRAD,Friuli-Venezia Giulia,1 or 2,18,65,10619,11300,13300,1,January,2026
28,Education_Statuses,SOME_GRAD_SCHOOL,Friuli-Venezia Giulia,1 or 2,18,65,915,1000,1000,1,January,2026
29,Education_Statuses,SOME_COLLEGE,Friuli-Venezia Giulia,1 or 2,18,65,16025,16200,19100,1,January,2026
30,Education_Statuses,ALUM,Friuli-Venezia Giulia,1 or 2,18,65,98678,99500,117100,1,January,2026
31,Education_Statuses,HIGH_SCHOOL_GRAD,Friuli-Venezia Giulia,1 or 2,18,65,76927,74800,88000,1,January,2026
32,Education_Statuses,MASTER_DEGREE,Friuli-Venezia Giulia,1 or 2,18,65,7917,7800,9200,1,January,2026
33,Education_Statuses,IN_GRAD_SCHOOL,Friuli-Venezia Giulia,1 or 2,18,65,726,1000,1000,1,January,2026
34,Education_Statuses,ASSOCIATE_DEGREE,Friuli-Venezia Giulia,1 or 2,18,65,0,1000,1000,1,January,2026
35,Education_Statuses,UNSPECIFIED,Friuli-Venezia Giulia,1 or 2,18,65,258886,292100,343700,1,January,2026
36,Education_Statuses,PROFESSIONAL_DEGREE,Friuli-Venezia Giulia,1 or 2,18,65,0,1000,1000,1,January,2026
37,Education_Statuses,HIGH_SCHOOL,Aosta Valley,1 or 2,18,65,997,1000,1000,1,January,2026
38,Education_Statuses,ALUM,Aosta Valley,1 or 2,18,65,17264,17000,20000,1,January,2026
39,Education_Statuses,DOCTORATE_DEGREE,Friuli-Venezia Giulia,1 or 2,18,65,332,1000,1000,1,January,2026
40,Education_Statuses,UNDERGRAD,Aosta Valley,1 or 2,18,65,1509,1400,1700,1,January,2026
41,Education_Statuses,SOME_HIGH_SCHOOL,Friuli-Venezia Giulia,1 or 2,18,65,26541,25200,29700,1,January,2026
42,Education_Statuses,HIGH_SCHOOL_GRAD,Aosta Valley,1 or 2,18,65,10033,9800,11500,1,January,2026
43,Education_Statuses,ASSOCIATE_DEGREE,Aosta Valley,1 or 2,18,65,0,1000,1000,1,January,2026
44,Education_Statuses,SOME_COLLEGE,Aosta Valley,1 or 2,18,65,2159,2400,2800,1,January,2026
45,Education_Statuses,MASTER_DEGREE,Aosta Valley,1 or 2,18,65,1978,1800,2200,1,January,2026
46,Education_Statuses,IN_GRAD_SCHOOL,Aosta Valley,1 or 2,18,65,0,1000,1000,1,January,2026
47,Education_Statuses,SOME_GRAD_SCHOOL,Aosta Valley,1 or 2,18,65,996,1000,1000,1,January,2026
48,Education_Statuses,DOCTORATE_DEGREE,Aosta Valley,1 or 2,18,65,989,1000,1000,1,January,2026
49,Education_Statuses,UNSPECIFIED,Aosta Valley,1 or 2,18,65,30966,33100,39000,1,January,2026
